id,startTime,stopTime,cpuCores,cpuCapacity,gpuCount,gpuCapacity,memCapacity
1892,1693036380497,1693057980500,1,3.5,1,0.27875,320
1893,1693036380497,1693057980500,1,3.5,1,0.27875,320
1894,1693036380497,1693057980500,1,3.5,1,0.27875,320
1895,1693036380497,1693057980500,1,3.5,1,0.27875,320
1896,1693036380497,1693057980500,1,3.5,1,0.27875,320
1897,1693036380497,1693057980500,1,3.5,1,0.27875,320
1898,1693036380497,1693057980500,1,3.5,1,0.27875,320
1899,1693036380497,1693057980500,1,3.5,1,0.27875,320
1900,1693036380497,1693057980500,1,3.5,1,0.27875,320
1901,1693036380497,1693057980500,1,3.5,1,0.27875,320
1902,1693036380497,1693057980500,1,3.5,1,0.27875,320
1903,1693036380497,1693057980500,1,3.5,1,0.27875,320
1904,1693036380497,1693057980500,1,3.5,1,0.27875,320
1905,1693036380497,1693057980500,1,3.5,1,0.27875,320
1906,1693036380497,1693057980500,1,3.5,1,0.27875,320
1907,1693036380497,1693057980500,1,3.5,1,0.27875,320
1908,1693036380497,1693057980500,1,3.5,1,0.27875,320
1909,1693036380497,1693057980500,1,3.5,1,0.27875,320
1910,1693036380497,1693057980500,1,3.5,1,0.27875,320
1911,1693036380497,1693057980500,1,3.5,1,0.27875,320
1912,1693036380497,1693057980500,1,3.5,1,0.27875,320
1913,1693036380497,1693057980500,1,3.5,1,0.27875,320
1914,1693036380497,1693057980500,1,3.5,1,0.27875,320
1915,1693036380497,1693057980500,1,3.5,1,0.27875,320
1916,1693036380497,1693057980500,1,3.5,1,0.27875,320
1917,1693036380497,1693057980500,1,3.5,1,0.27875,320
1918,1693036380497,1693057980500,1,3.5,1,0.27875,320
1919,1693036380497,1693057980500,1,3.5,1,0.27875,320
1920,1693036380497,1693057980500,1,3.5,1,0.27875,320
1921,1693036380497,1693057980500,1,3.5,1,0.27875,320
1922,1693036380497,1693057980500,1,3.5,1,0.27875,320
1923,1693036380497,1693057980500,1,3.5,1,0.27875,320
1924,1693036380497,1693057980500,1,3.5,1,0.27875,320
1925,1693036380497,1693057980500,1,3.5,1,0.27875,320
1926,1693039980497,1693057980500,1,3.5,1,0.27875,320
1927,1693039980497,1693057980500,1,3.5,1,0.27875,320
1928,1693039980497,1693057980500,1,3.5,1,0.27875,320
1929,1693039980497,1693057980500,1,3.5,1,0.27875,320
1930,1693039980497,1693057980500,1,3.5,1,0.27875,320
1931,1693039980497,1693057980500,1,3.5,1,0.27875,320
1932,1693039980497,1693057980500,1,3.5,1,0.27875,320
1933,1693039980497,1693057980500,1,3.5,1,0.27875,320
1934,1693039980497,1693057980500,1,3.5,1,0.27875,320
1935,1693039980497,1693057980500,1,3.5,1,0.27875,320
1936,1693039980497,1693057980500,1,3.5,1,0.27875,320
1937,1693039980497,1693057980500,1,3.5,1,0.27875,320
1938,1693039980497,1693057980500,1,3.5,1,0.27875,320
1939,1693039980497,1693057980500,1,3.5,1,0.27875,320
1940,1693039980497,1693057980500,1,3.5,1,0.27875,320
1941,1693039980497,1693057980500,1,3.5,1,0.27875,320
1942,1693039980497,1693057980500,1,3.5,1,0.27875,320
1943,1693039980497,1693057980500,1,3.5,1,0.27875,320
1944,1693039980497,1693057980500,1,3.5,1,0.27875,320
1945,1693039980497,1693057980500,1,3.5,1,0.27875,320
1946,1693039980497,1693057980500,1,3.5,1,0.27875,320
1947,1693039980497,1693057980500,1,3.5,1,0.27875,320
1948,1693039980497,1693057980500,1,3.5,1,0.27875,320
1949,1693039980497,1693057980500,1,3.5,1,0.27875,320
1950,1693039980497,1693057980500,1,3.5,1,0.27875,320
1951,1693039980497,1693057980500,1,3.5,1,0.27875,320
1952,1693039980497,1693057980500,1,3.5,1,0.27875,320
1953,1693039980497,1693057980500,1,3.5,1,0.27875,320
1954,1693039980497,1693057980500,1,3.5,1,0.27875,320
1955,1693039980497,1693057980500,1,3.5,1,0.27875,320
1956,1693039980497,1693057980500,1,3.5,1,0.27875,320
1957,1693039980497,1693057980500,1,3.5,1,0.27875,320
1958,1693039980497,1693057980500,1,3.5,1,0.27875,320
1959,1693039980497,1693057980500,1,3.5,1,0.27875,320
1960,1693039980497,1693057980500,1,3.5,1,0.27875,320
1961,1693039980497,1693057980500,1,3.5,1,0.27875,320
1962,1693039980497,1693054380499,1,3.5,1,0.27875,320
1963,1693039980497,1693054380499,1,3.5,1,0.27875,320
1964,1693039980497,1693054380499,1,3.5,1,0.27875,320
1965,1693039980497,1693054380499,1,3.5,1,0.27875,320
1966,1693039980497,1693054380499,1,3.5,1,0.27875,320
1967,1693039980497,1693054380499,1,3.5,1,0.27875,320
1968,1693039980497,1693054380499,1,3.5,1,0.27875,320
1969,1693039980497,1693054380499,1,3.5,1,0.27875,320
1970,1693039980497,1693054380499,1,3.5,1,0.27875,320
1971,1693039980497,1693054380499,1,3.5,1,0.27875,320
1972,1693039980497,1693054380499,1,3.5,1,0.27875,320
1973,1693039980497,1693054380499,1,3.5,1,0.27875,320
1974,1693039980497,1693054380499,1,3.5,1,0.27875,320
1975,1693039980497,1693054380499,1,3.5,1,0.27875,320
1976,1693039980497,1693054380499,1,3.5,1,0.27875,320
1977,1693039980497,1693054380499,1,3.5,1,0.27875,320
1978,1693039980497,1693054380499,1,3.5,1,0.27875,320
1979,1693039980497,1693054380499,1,3.5,1,0.27875,320
1980,1693039980497,1693054380499,1,3.5,1,0.27875,320
1981,1693039980497,1693054380499,1,3.5,1,0.27875,320
1982,1693039980497,1693054380499,1,3.5,1,0.27875,320
1983,1693039980497,1693054380499,1,3.5,1,0.27875,320
1984,1693039980497,1693054380499,1,3.5,1,0.27875,320
1985,1693039980497,1693054380499,1,3.5,1,0.27875,320
1986,1693039980497,1693054380499,1,3.5,1,0.27875,320
1987,1693039980497,1693054380499,1,3.5,1,0.27875,320
1988,1693039980497,1693054380499,1,3.5,1,0.27875,320
1989,1693039980497,1693054380499,1,3.5,1,0.27875,320
1990,1693039980497,1693054380499,1,3.5,1,0.27875,320
1991,1693039980497,1693054380499,1,3.5,1,0.27875,320
1992,1693039980497,1693054380499,1,3.5,1,0.27875,320
1993,1693039980497,1693054380499,1,3.5,1,0.27875,320
1994,1693039980497,1693054380499,1,3.5,1,0.27875,320
1995,1693039980497,1693054380499,1,3.5,1,0.27875,320
1996,1693039980497,1693054380499,1,3.5,1,0.27875,320
1997,1693039980497,1693054380499,1,3.5,1,0.27875,320
1998,1693039980497,1693054380499,1,3.5,1,0.27875,320
1999,1693039980497,1693054380499,1,3.5,1,0.27875,320
2000,1693039980497,1693054380499,1,3.5,1,0.27875,320
2001,1693039980497,1693054380499,1,3.5,1,0.27875,320
2002,1693039980497,1693054380499,1,3.5,1,0.27875,320
2003,1693039980497,1693054380499,1,3.5,1,0.27875,320
2004,1693039980497,1693054380499,1,3.5,1,0.27875,320
2005,1693039980497,1693054380499,1,3.5,1,0.27875,320
2006,1693039980497,1693054380499,1,3.5,1,0.27875,320
2007,1693039980497,1693054380499,1,3.5,1,0.27875,320
2008,1693039980497,1693054380499,1,3.5,1,0.27875,320
2009,1693039980497,1693054380499,1,3.5,1,0.27875,320
2010,1693039980497,1693054380499,1,3.5,1,0.27875,320
2011,1693039980497,1693054380499,1,3.5,1,0.27875,320
2012,1693039980497,1693054380499,1,3.5,1,0.27875,320
2013,1693039980497,1693054380499,1,3.5,1,0.27875,320
2014,1693043580498,1693054380499,1,3.5,1,0.27875,320
2015,1693043580498,1693054380499,1,3.5,1,0.27875,320
2016,1693043580498,1693054380499,1,3.5,1,0.27875,320
2017,1693043580498,1693054380499,1,3.5,1,0.27875,320
2018,1693043580498,1693054380499,1,3.5,1,0.27875,320
2019,1693043580498,1693054380499,1,3.5,1,0.27875,320
2020,1693043580498,1693054380499,1,3.5,1,0.27875,320
2021,1693043580498,1693054380499,1,3.5,1,0.27875,320
2022,1693043580498,1693054380499,1,3.5,1,0.27875,320
2023,1693043580498,1693054380499,1,3.5,1,0.27875,320
2024,1693043580498,1693054380499,1,3.5,1,0.27875,320
2025,1693043580498,1693054380499,1,3.5,1,0.27875,320
2026,1693043580498,1693054380499,1,3.5,1,0.27875,320
2027,1693043580498,1693054380499,1,3.5,1,0.27875,320
2028,1693043580498,1693054380499,1,3.5,1,0.27875,320
2029,1693043580498,1693054380499,1,3.5,1,0.27875,320
2030,1693043580498,1693050780498,1,3.5,1,0.27875,320
2031,1693043580498,1693050780498,1,3.5,1,0.27875,320
2032,1693043580498,1693050780498,1,3.5,1,0.27875,320
2033,1693043580498,1693050780498,1,3.5,1,0.27875,320
2034,1693043580498,1693050780498,1,3.5,1,0.27875,320
2035,1693043580498,1693050780498,1,3.5,1,0.27875,320
2036,1693043580498,1693050780498,1,3.5,1,0.27875,320
2037,1693043580498,1693050780498,1,3.5,1,0.27875,320
2038,1693043580498,1693050780498,1,3.5,1,0.27875,320
2039,1693043580498,1693050780498,1,3.5,1,0.27875,320
2040,1693043580498,1693050780498,1,3.5,1,0.27875,320
2041,1693043580498,1693050780498,1,3.5,1,0.27875,320
2042,1693043580498,1693050780498,1,3.5,1,0.27875,320
2043,1693043580498,1693050780498,1,3.5,1,0.27875,320
2044,1693043580498,1693050780498,1,3.5,1,0.27875,320
2045,1693043580498,1693050780498,1,3.5,1,0.27875,320
2046,1693043580498,1693050780498,1,3.5,1,0.27875,320
2047,1693043580498,1693050780498,1,3.5,1,0.27875,320
2048,1693043580498,1693050780498,1,3.5,1,0.27875,320
2049,1693043580498,1693050780498,1,3.5,1,0.27875,320
2050,1693043580498,1693050780498,1,3.5,1,0.27875,320
2051,1693043580498,1693050780498,1,3.5,1,0.27875,320
2052,1693043580498,1693050780498,1,3.5,1,0.27875,320
2053,1693043580498,1693050780498,1,3.5,1,0.27875,320
2054,1693043580498,1693050780498,1,3.5,1,0.27875,320
2055,1693043580498,1693050780498,1,3.5,1,0.27875,320
2056,1693043580498,1693050780498,1,3.5,1,0.27875,320
2057,1693043580498,1693050780498,1,3.5,1,0.27875,320
2058,1693043580498,1693050780498,1,3.5,1,0.27875,320
2059,1693043580498,1693050780498,1,3.5,1,0.27875,320
2060,1693043580498,1693050780498,1,3.5,1,0.27875,320
2061,1693043580498,1693050780498,1,3.5,1,0.27875,320
2062,1693043580498,1693050780498,1,3.5,1,0.27875,320
2063,1693043580498,1693050780498,1,3.5,1,0.27875,320
2064,1693043580498,1693050780498,1,3.5,1,0.27875,320
2065,1693043580498,1693050780498,1,3.5,1,0.27875,320
2066,1693043580498,1693050780498,1,3.5,1,0.27875,320
2067,1693043580498,1693050780498,1,3.5,1,0.27875,320
2068,1693043580498,1693050780498,1,3.5,1,0.27875,320
2069,1693043580498,1693050780498,1,3.5,1,0.27875,320
2070,1693043580498,1693050780498,1,3.5,1,0.27875,320
2071,1693043580498,1693050780498,1,3.5,1,0.27875,320
2072,1693043580498,1693050780498,1,3.5,1,0.27875,320
2073,1693043580498,1693050780498,1,3.5,1,0.27875,320
2074,1693043580498,1693050780498,1,3.5,1,0.27875,320
2075,1693047180498,1693050780498,1,3.5,1,0.27875,320
2076,1693047180498,1693050780498,1,3.5,1,0.27875,320
2077,1693047180498,1693050780498,1,3.5,1,0.27875,320
2078,1693047180498,1693050780498,1,3.5,1,0.27875,320
2079,1693047180498,1693050780498,1,3.5,1,0.27875,320
2080,1693047180498,1693050780498,1,3.5,1,0.27875,320
2081,1693047180498,1693050780498,1,3.5,1,0.27875,320
2082,1693047180498,1693050780498,1,3.5,1,0.27875,320
2083,1693047180498,1693050780498,1,3.5,1,0.27875,320
2084,1693047180498,1693050780498,1,3.5,1,0.27875,320
2085,1693047180498,1693050780498,1,3.5,1,0.27875,320
2086,1693047180498,1693050780498,1,3.5,1,0.27875,320
2087,1693047180498,1693050780498,1,3.5,1,0.27875,320
2088,1693047180498,1693050780498,1,3.5,1,0.27875,320
2089,1693047180498,1693050780498,1,3.5,1,0.27875,320
2090,1693047180498,1693050780498,1,3.5,1,0.27875,320
2091,1693047180498,1693050780498,1,3.5,1,0.27875,320
2092,1693047180498,1693050780498,1,3.5,1,0.27875,320
2093,1693047180498,1693050780498,1,3.5,1,0.27875,320
2094,1693047180498,1693050780498,1,3.5,1,0.27875,320
2095,1693047180498,1693050780498,1,3.5,1,0.27875,320
2096,1693047180498,1693050780498,1,3.5,1,0.27875,320
