id,startTime,stopTime,cpuCores,cpuCapacity,gpuCount,gpuCapacity,memCapacity
1892,1692699740572,1692721340576,1,3.5,1,0.33,1280
1893,1692699740572,1692721340576,1,3.5,1,0.33,1280
1894,1692699740572,1692721340576,1,3.5,1,0.33,1280
1895,1692699740572,1692721340576,1,3.5,1,0.33,1280
1896,1692699740572,1692721340576,1,3.5,1,0.33,1280
1897,1692699740572,1692721340576,1,3.5,1,0.33,1280
1898,1692699740572,1692721340576,1,3.5,1,0.33,1280
1899,1692699740572,1692721340576,1,3.5,1,0.33,1280
1900,1692699740572,1692721340576,1,3.5,1,0.33,1280
1901,1692699740572,1692721340576,1,3.5,1,0.33,1280
1902,1692699740572,1692721340576,1,3.5,1,0.33,1280
1903,1692699740572,1692721340576,1,3.5,1,0.33,1280
1904,1692699740572,1692721340576,1,3.5,1,0.33,1280
1905,1692699740572,1692721340576,1,3.5,1,0.33,1280
1906,1692699740572,1692721340576,1,3.5,1,0.33,1280
1907,1692699740572,1692721340576,1,3.5,1,0.33,1280
1908,1692699740572,1692721340576,1,3.5,1,0.33,1280
1909,1692699740572,1692721340576,1,3.5,1,0.33,1280
1910,1692699740572,1692721340576,1,3.5,1,0.33,1280
1911,1692699740572,1692721340576,1,3.5,1,0.33,1280
1912,1692699740572,1692721340576,1,3.5,1,0.33,1280
1913,1692699740572,1692721340576,1,3.5,1,0.33,1280
1914,1692699740572,1692721340576,1,3.5,1,0.33,1280
1915,1692699740572,1692721340576,1,3.5,1,0.33,1280
1916,1692699740572,1692721340576,1,3.5,1,0.33,1280
1917,1692699740572,1692721340576,1,3.5,1,0.33,1280
1918,1692699740572,1692721340576,1,3.5,1,0.33,1280
1919,1692699740572,1692721340576,1,3.5,1,0.33,1280
1920,1692699740572,1692721340576,1,3.5,1,0.33,1280
1921,1692699740572,1692721340576,1,3.5,1,0.33,1280
1922,1692699740572,1692721340576,1,3.5,1,0.33,1280
1923,1692699740572,1692721340576,1,3.5,1,0.33,1280
1924,1692699740572,1692721340576,1,3.5,1,0.33,1280
1925,1692699740572,1692721340576,1,3.5,1,0.33,1280
1926,1692703340573,1692721340576,1,3.5,1,0.33,1280
1927,1692703340573,1692721340576,1,3.5,1,0.33,1280
1928,1692703340573,1692721340576,1,3.5,1,0.33,1280
1929,1692703340573,1692721340576,1,3.5,1,0.33,1280
1930,1692703340573,1692721340576,1,3.5,1,0.33,1280
1931,1692703340573,1692721340576,1,3.5,1,0.33,1280
1932,1692703340573,1692721340576,1,3.5,1,0.33,1280
1933,1692703340573,1692721340576,1,3.5,1,0.33,1280
1934,1692703340573,1692721340576,1,3.5,1,0.33,1280
1935,1692703340573,1692721340576,1,3.5,1,0.33,1280
1936,1692703340573,1692721340576,1,3.5,1,0.33,1280
1937,1692703340573,1692721340576,1,3.5,1,0.33,1280
1938,1692703340573,1692721340576,1,3.5,1,0.33,1280
1939,1692703340573,1692721340576,1,3.5,1,0.33,1280
1940,1692703340573,1692721340576,1,3.5,1,0.33,1280
1941,1692703340573,1692721340576,1,3.5,1,0.33,1280
1942,1692703340573,1692721340576,1,3.5,1,0.33,1280
1943,1692703340573,1692721340576,1,3.5,1,0.33,1280
1944,1692703340573,1692721340576,1,3.5,1,0.33,1280
1945,1692703340573,1692721340576,1,3.5,1,0.33,1280
1946,1692703340573,1692721340576,1,3.5,1,0.33,1280
1947,1692703340573,1692721340576,1,3.5,1,0.33,1280
1948,1692703340573,1692721340576,1,3.5,1,0.33,1280
1949,1692703340573,1692721340576,1,3.5,1,0.33,1280
1950,1692703340573,1692721340576,1,3.5,1,0.33,1280
1951,1692703340573,1692721340576,1,3.5,1,0.33,1280
1952,1692703340573,1692721340576,1,3.5,1,0.33,1280
1953,1692703340573,1692721340576,1,3.5,1,0.33,1280
1954,1692703340573,1692721340576,1,3.5,1,0.33,1280
1955,1692703340573,1692721340576,1,3.5,1,0.33,1280
1956,1692703340573,1692721340576,1,3.5,1,0.33,1280
1957,1692703340573,1692721340576,1,3.5,1,0.33,1280
1958,1692703340573,1692721340576,1,3.5,1,0.33,1280
1959,1692703340573,1692721340576,1,3.5,1,0.33,1280
1960,1692703340573,1692721340576,1,3.5,1,0.33,1280
1961,1692703340573,1692721340576,1,3.5,1,0.33,1280
1962,1692703340573,1692717740575,1,3.5,1,0.33,1280
1963,1692703340573,1692717740575,1,3.5,1,0.33,1280
1964,1692703340573,1692717740575,1,3.5,1,0.33,1280
1965,1692703340573,1692717740575,1,3.5,1,0.33,1280
1966,1692703340573,1692717740575,1,3.5,1,0.33,1280
1967,1692703340573,1692717740575,1,3.5,1,0.33,1280
1968,1692703340573,1692717740575,1,3.5,1,0.33,1280
1969,1692703340573,1692717740575,1,3.5,1,0.33,1280
1970,1692703340573,1692717740575,1,3.5,1,0.33,1280
1971,1692703340573,1692717740575,1,3.5,1,0.33,1280
1972,1692703340573,1692717740575,1,3.5,1,0.33,1280
1973,1692703340573,1692717740575,1,3.5,1,0.33,1280
1974,1692703340573,1692717740575,1,3.5,1,0.33,1280
1975,1692703340573,1692717740575,1,3.5,1,0.33,1280
1976,1692703340573,1692717740575,1,3.5,1,0.33,1280
1977,1692703340573,1692717740575,1,3.5,1,0.33,1280
1978,1692703340573,1692717740575,1,3.5,1,0.33,1280
1979,1692703340573,1692717740575,1,3.5,1,0.33,1280
1980,1692703340573,1692717740575,1,3.5,1,0.33,1280
1981,1692703340573,1692717740575,1,3.5,1,0.33,1280
1982,1692703340573,1692717740575,1,3.5,1,0.33,1280
1983,1692703340573,1692717740575,1,3.5,1,0.33,1280
1984,1692703340573,1692717740575,1,3.5,1,0.33,1280
1985,1692703340573,1692717740575,1,3.5,1,0.33,1280
1986,1692703340573,1692717740575,1,3.5,1,0.33,1280
1987,1692703340573,1692717740575,1,3.5,1,0.33,1280
1988,1692703340573,1692717740575,1,3.5,1,0.33,1280
1989,1692703340573,1692717740575,1,3.5,1,0.33,1280
1990,1692703340573,1692717740575,1,3.5,1,0.33,1280
1991,1692703340573,1692717740575,1,3.5,1,0.33,1280
1992,1692703340573,1692717740575,1,3.5,1,0.33,1280
1993,1692703340573,1692717740575,1,3.5,1,0.33,1280
1994,1692703340573,1692717740575,1,3.5,1,0.33,1280
1995,1692703340573,1692717740575,1,3.5,1,0.33,1280
1996,1692703340573,1692717740575,1,3.5,1,0.33,1280
1997,1692703340573,1692717740575,1,3.5,1,0.33,1280
1998,1692703340573,1692717740575,1,3.5,1,0.33,1280
1999,1692703340573,1692717740575,1,3.5,1,0.33,1280
2000,1692703340573,1692717740575,1,3.5,1,0.33,1280
2001,1692703340573,1692717740575,1,3.5,1,0.33,1280
2002,1692703340573,1692717740575,1,3.5,1,0.33,1280
2003,1692703340573,1692717740575,1,3.5,1,0.33,1280
2004,1692703340573,1692717740575,1,3.5,1,0.33,1280
2005,1692703340573,1692717740575,1,3.5,1,0.33,1280
2006,1692703340573,1692717740575,1,3.5,1,0.33,1280
2007,1692703340573,1692717740575,1,3.5,1,0.33,1280
2008,1692703340573,1692717740575,1,3.5,1,0.33,1280
2009,1692703340573,1692717740575,1,3.5,1,0.33,1280
2010,1692703340573,1692717740575,1,3.5,1,0.33,1280
2011,1692703340573,1692717740575,1,3.5,1,0.33,1280
2012,1692703340573,1692717740575,1,3.5,1,0.33,1280
2013,1692703340573,1692717740575,1,3.5,1,0.33,1280
2014,1692706940573,1692717740575,1,3.5,1,0.33,1280
2015,1692706940573,1692717740575,1,3.5,1,0.33,1280
2016,1692706940573,1692717740575,1,3.5,1,0.33,1280
2017,1692706940573,1692717740575,1,3.5,1,0.33,1280
2018,1692706940573,1692717740575,1,3.5,1,0.33,1280
2019,1692706940573,1692717740575,1,3.5,1,0.33,1280
2020,1692706940573,1692717740575,1,3.5,1,0.33,1280
2021,1692706940573,1692717740575,1,3.5,1,0.33,1280
2022,1692706940573,1692717740575,1,3.5,1,0.33,1280
2023,1692706940573,1692717740575,1,3.5,1,0.33,1280
2024,1692706940573,1692717740575,1,3.5,1,0.33,1280
2025,1692706940573,1692717740575,1,3.5,1,0.33,1280
2026,1692706940573,1692717740575,1,3.5,1,0.33,1280
2027,1692706940573,1692717740575,1,3.5,1,0.33,1280
2028,1692706940573,1692717740575,1,3.5,1,0.33,1280
2029,1692706940573,1692717740575,1,3.5,1,0.33,1280
2030,1692706940573,1692714140574,1,3.5,1,0.33,1280
2031,1692706940573,1692714140574,1,3.5,1,0.33,1280
2032,1692706940573,1692714140574,1,3.5,1,0.33,1280
2033,1692706940573,1692714140574,1,3.5,1,0.33,1280
2034,1692706940573,1692714140574,1,3.5,1,0.33,1280
2035,1692706940573,1692714140574,1,3.5,1,0.33,1280
2036,1692706940573,1692714140574,1,3.5,1,0.33,1280
2037,1692706940573,1692714140574,1,3.5,1,0.33,1280
2038,1692706940573,1692714140574,1,3.5,1,0.33,1280
2039,1692706940573,1692714140574,1,3.5,1,0.33,1280
2040,1692706940573,1692714140574,1,3.5,1,0.33,1280
2041,1692706940573,1692714140574,1,3.5,1,0.33,1280
2042,1692706940573,1692714140574,1,3.5,1,0.33,1280
2043,1692706940573,1692714140574,1,3.5,1,0.33,1280
2044,1692706940573,1692714140574,1,3.5,1,0.33,1280
2045,1692706940573,1692714140574,1,3.5,1,0.33,1280
2046,1692706940573,1692714140574,1,3.5,1,0.33,1280
2047,1692706940573,1692714140574,1,3.5,1,0.33,1280
2048,1692706940573,1692714140574,1,3.5,1,0.33,1280
2049,1692706940573,1692714140574,1,3.5,1,0.33,1280
2050,1692706940573,1692714140574,1,3.5,1,0.33,1280
2051,1692706940573,1692714140574,1,3.5,1,0.33,1280
2052,1692706940573,1692714140574,1,3.5,1,0.33,1280
2053,1692706940573,1692714140574,1,3.5,1,0.33,1280
2054,1692706940573,1692714140574,1,3.5,1,0.33,1280
2055,1692706940573,1692714140574,1,3.5,1,0.33,1280
2056,1692706940573,1692714140574,1,3.5,1,0.33,1280
2057,1692706940573,1692714140574,1,3.5,1,0.33,1280
2058,1692706940573,1692714140574,1,3.5,1,0.33,1280
2059,1692706940573,1692714140574,1,3.5,1,0.33,1280
2060,1692706940573,1692714140574,1,3.5,1,0.33,1280
2061,1692706940573,1692714140574,1,3.5,1,0.33,1280
2062,1692706940573,1692714140574,1,3.5,1,0.33,1280
2063,1692706940573,1692714140574,1,3.5,1,0.33,1280
2064,1692706940573,1692714140574,1,3.5,1,0.33,1280
2065,1692706940573,1692714140574,1,3.5,1,0.33,1280
2066,1692706940573,1692714140574,1,3.5,1,0.33,1280
2067,1692706940573,1692714140574,1,3.5,1,0.33,1280
2068,1692706940573,1692714140574,1,3.5,1,0.33,1280
2069,1692706940573,1692714140574,1,3.5,1,0.33,1280
2070,1692706940573,1692714140574,1,3.5,1,0.33,1280
2071,1692706940573,1692714140574,1,3.5,1,0.33,1280
2072,1692706940573,1692714140574,1,3.5,1,0.33,1280
2073,1692706940573,1692714140574,1,3.5,1,0.33,1280
2074,1692706940573,1692714140574,1,3.5,1,0.33,1280
2075,1692710540574,1692714140574,1,3.5,1,0.33,1280
2076,1692710540574,1692714140574,1,3.5,1,0.33,1280
2077,1692710540574,1692714140574,1,3.5,1,0.33,1280
2078,1692710540574,1692714140574,1,3.5,1,0.33,1280
2079,1692710540574,1692714140574,1,3.5,1,0.33,1280
2080,1692710540574,1692714140574,1,3.5,1,0.33,1280
2081,1692710540574,1692714140574,1,3.5,1,0.33,1280
2082,1692710540574,1692714140574,1,3.5,1,0.33,1280
2083,1692710540574,1692714140574,1,3.5,1,0.33,1280
2084,1692710540574,1692714140574,1,3.5,1,0.33,1280
2085,1692710540574,1692714140574,1,3.5,1,0.33,1280
2086,1692710540574,1692714140574,1,3.5,1,0.33,1280
2087,1692710540574,1692714140574,1,3.5,1,0.33,1280
2088,1692710540574,1692714140574,1,3.5,1,0.33,1280
2089,1692710540574,1692714140574,1,3.5,1,0.33,1280
2090,1692710540574,1692714140574,1,3.5,1,0.33,1280
2091,1692710540574,1692714140574,1,3.5,1,0.33,1280
2092,1692710540574,1692714140574,1,3.5,1,0.33,1280
2093,1692710540574,1692714140574,1,3.5,1,0.33,1280
2094,1692710540574,1692714140574,1,3.5,1,0.33,1280
2095,1692710540574,1692714140574,1,3.5,1,0.33,1280
2096,1692710540574,1692714140574,1,3.5,1,0.33,1280
